1.0,19.0,165.0,67.0,44.0,3.0,47.0,20.0,30.0,34.1,23.3,10.8,0.0,10.0,25.0,0.0,-5.0,-5.0,62.0,1523.0,8.0
0.0,32.0,182.0,80.5,62.2,4.1,66.4,14.1,17.6,48.5,32.2,16.3,0.34,13.7,24.3,0.0,0.0,0.0,75.0,1958.1,8.0
1.0,29.0,163.0,65.4,43.1,3.0,46.1,19.3,29.5,33.6,22.6,11.0,0.33,9.5,24.6,0.0,-4.2,-9.6,55.8,1421.3,8.0
1.0,23.0,160.0,63.3,39.7,2.9,42.6,20.7,32.7,31.0,20.8,10.2,0.33,8.7,24.7,0.0,-6.2,-10.2,53.1,1425.7,8.0
1.0,27.0,170.0,76.5,47.7,3.3,51.0,25.5,33.4,37.2,24.7,12.5,0.34,10.5,26.5,0.0,-7.9,-14.1,62.4,1570.8,8.0
1.0,24.0,173.0,70.0,44.0,3.0,47.0,23.0,33.0,34.0,23.0,12.0,0.0,10.0,24.0,4.0,-7.0,0.0,65.0,1579.0,8.0
0.0,26.0,170.0,72.5,53.9,3.7,57.5,15.0,20.6,42.0,28.7,13.3,0.32,11.9,25.1,0.0,-4.1,-10.0,62.5,1778.9,8.0
0.0,28.0,180.0,78.0,59.7,4.0,63.6,14.4,18.4,46.5,31.4,15.1,0.33,13.1,24.1,0.0,0.0,0.0,72.8,1949.4,8.0
0.0,50.0,179.0,77.0,59.0,4.0,62.0,15.0,19.0,46.0,30.0,15.0,0.0,13.0,24.0,0.0,0.0,0.0,72.0,1683.0,8.0
0.0,26.0,184.0,83.1,62.8,4.2,66.9,16.2,19.5,49.0,32.9,16.1,0.33,13.8,24.5,0.0,0.0,0.0,77.2,2086.7,8.0
0.0,40.0,171.0,73.9,54.0,3.7,57.6,16.3,22.0,42.1,28.3,13.8,0.33,11.9,25.3,0.0,-5.2,-10.4,63.5,1653.4,8.0
0.0,46.0,177.0,78.0,57.0,4.0,61.0,17.0,22.0,44.7,29.5,15.2,0.0,13.0,25.0,0.0,-6.0,-6.0,73.0,1712.0,8.0
1.0,21.0,156.0,59.5,37.3,2.7,40.0,19.5,32.8,29.0,19.5,9.5,0.33,8.2,24.4,0.0,-5.8,-9.9,49.6,1381.9,8.0
1.0,21.0,170.0,79.1,48.6,3.4,52.0,27.1,34.3,37.9,25.2,12.7,0.34,10.7,27.4,0.0,-9.0,-16.7,62.4,1634.8,8.0
1.0,54.0,163.0,66.1,40.9,2.9,43.8,22.3,33.8,31.9,21.3,10.6,0.33,9.0,24.9,0.0,-7.1,-10.3,55.8,1249.5,8.0
1.0,19.0,165.0,65.0,42.0,3.0,45.0,20.0,31.0,33.0,22.0,11.0,0.0,9.0,24.0,0.0,-6.0,-8.0,58.0,1512.0,8.0
0.0,21.0,182.0,78.0,60.0,4.0,63.0,15.0,19.0,46.0,30.0,16.0,0.0,13.0,24.0,0.0,0.0,0.0,75.0,2062.0,8.0
1.0,27.0,164.4,66.9,42.5,3.0,45.6,21.3,31.9,33.2,22.3,10.9,0.33,9.4,24.8,0.0,-7.6,-7.6,57.1,1457.7,8.0
0.0,23.0,177.2,76.4,56.9,3.8,60.7,15.7,20.5,44.4,29.9,14.5,0.33,12.5,24.3,0.0,-4.2,0.0,69.8,1951.6,8.0
0.0,28.0,177.0,82.0,61.0,4.0,65.0,17.0,21.0,48.0,32.0,16.0,0.0,13.0,26.0,0.0,-5.0,-13.0,70.0,1957.0,8.0
1.0,41.0,160.0,66.6,42.1,3.0,45.1,21.5,32.3,32.9,22.1,10.8,0.33,9.3,26.0,0.0,-6.2,-13.5,53.1,1317.9,8.0
0.0,23.0,178.0,77.4,58.9,3.9,62.8,14.6,18.9,45.9,30.9,15.0,0.33,12.9,24.4,0.0,0.0,0.0,70.7,1973.8,8.0
0.0,24.0,175.0,74.0,54.0,4.0,58.0,15.0,21.0,43.0,29.0,14.0,0.0,12.0,24.0,0.0,-4.0,0.0,68.0,1879.0,8.0
0.0,56.0,165.0,70.5,50.9,3.5,54.4,16.1,22.9,39.7,26.8,12.9,0.33,11.2,25.9,0.0,-5.5,-12.8,57.7,1383.5,8.0
1.0,40.0,162.0,63.9,40.9,2.9,43.8,20.1,31.5,31.9,21.5,10.4,0.33,9.0,24.3,0.0,-5.4,-9.0,54.9,1324.8,8.0
0.0,24.0,176.0,85.2,63.5,4.2,67.7,17.5,20.6,49.5,33.6,15.9,0.32,14.0,27.5,0.0,-4.7,-16.6,68.6,2023.3,8.0
1.0,28.0,158.7,62.2,39.1,2.8,42.0,20.2,32.5,30.5,20.5,10.0,0.33,8.6,24.7,0.0,-5.9,-10.3,51.9,1371.6,8.0
1.0,27.0,157.0,58.0,36.0,3.0,39.0,19.0,33.0,28.0,19.0,9.0,0.0,8.0,24.0,0.0,-6.0,-8.0,50.0,1340.0,8.0
0.0,29.0,175.0,73.6,56.4,3.8,60.2,13.4,18.3,43.9,29.7,14.2,0.32,12.4,24.0,0.0,0.0,0.0,67.6,1822.5,8.0
0.0,24.0,173.0,82.4,61.2,4.1,65.3,17.1,20.7,47.7,32.5,15.2,0.32,13.5,27.5,0.0,-4.7,-16.9,65.5,1950.3,8.0
1.0,43.0,148.0,56.3,34.4,2.6,36.9,19.4,34.4,26.8,18.0,8.8,0.33,7.6,25.7,0.0,-6.4,-13.2,43.1,1147.2,8.0
0.0,23.0,183.0,86.0,64.0,4.0,68.0,17.0,20.0,50.0,34.0,16.0,0.0,14.0,26.0,0.0,-4.0,-10.0,76.0,2138.0,8.0
1.0,65.0,150.0,60.1,38.2,2.8,41.0,19.1,31.8,29.8,20.6,9.2,0.31,8.4,26.7,0.0,-5.3,-15.4,44.7,1043.2,8.0
0.0,30.0,180.0,82.0,60.0,4.0,64.0,17.0,21.0,47.0,32.0,16.0,0.0,13.0,25.0,0.0,-5.0,-9.0,73.0,1966.0,8.0
1.0,28.0,153.0,58.5,35.5,2.6,38.1,20.4,34.9,27.6,18.6,9.0,0.33,7.8,25.0,0.0,-7.0,-11.4,47.1,1301.2,8.0
1.0,55.0,162.0,68.3,43.3,3.1,46.4,21.9,32.1,33.8,22.5,11.3,0.33,9.5,26.0,0.0,-6.2,-6.2,57.0,1247.9,8.0
1.0,28.0,160.0,62.0,39.0,3.0,42.0,21.0,33.0,30.3,20.2,10.1,0.0,8.0,24.0,0.0,-6.0,-6.0,56.0,1384.0,8.0
0.0,30.0,185.0,93.9,70.1,4.6,74.7,19.2,20.4,54.7,36.8,17.9,0.33,15.4,27.4,0.0,-5.1,-15.6,78.3,2179.2,8.0
0.0,37.0,169.0,73.8,54.0,3.7,57.6,16.2,21.9,42.0,28.3,13.7,0.33,11.9,25.8,0.0,-5.1,-12.2,61.6,1659.5,8.0
1.0,49.0,160.0,69.0,46.3,3.2,49.5,19.5,28.3,36.1,23.8,12.3,0.34,10.2,27.0,0.0,-3.6,-15.9,53.1,1277.1,8.0
1.0,55.0,159.0,64.0,41.0,3.0,44.0,20.0,31.0,32.0,21.0,11.0,0.0,9.0,25.0,0.0,-5.0,-12.0,52.0,1197.0,8.0
0.0,22.0,177.0,78.0,63.0,4.0,67.0,11.0,14.0,49.0,33.0,16.0,0.0,14.0,24.0,0.0,1.0,1.0,79.0,2017.0,8.0
1.0,33.0,160.0,66.0,41.0,3.0,44.0,22.0,34.0,31.8,21.3,10.5,0.0,9.0,26.0,0.0,-7.0,-7.0,59.0,1372.0,8.0
0.0,23.0,174.0,73.7,55.5,3.7,59.2,14.5,19.7,43.3,28.5,14.8,0.34,12.2,24.3,0.0,0.0,-7.2,66.5,1878.4,8.0
1.0,53.0,153.2,58.8,36.1,2.6,38.7,21.0,35.1,28.1,18.9,9.2,0.33,7.9,25.4,0.0,-7.2,-12.5,47.2,1141.5,8.0
1.0,33.0,155.0,60.3,39.1,2.8,42.0,18.3,30.4,30.5,21.4,9.1,0.3,8.6,25.1,0.0,-4.5,-11.6,48.7,1293.9,8.0
0.0,23.0,175.0,82.0,63.0,4.0,67.0,14.0,18.0,49.0,33.0,16.0,0.0,14.0,27.0,0.0,0.0,-14.0,68.0,1979.0,8.0
0.0,29.0,164.0,65.6,49.5,3.4,52.9,12.7,19.3,38.6,26.5,12.1,0.31,10.9,24.4,0.0,0.0,-8.8,56.8,1598.3,8.0
1.0,29.0,168.0,73.0,45.0,3.0,48.0,25.0,34.0,35.0,23.3,11.7,0.0,10.0,26.0,0.0,-8.0,-8.0,65.0,1516.0,8.0
0.0,21.0,171.0,70.0,54.0,4.0,58.0,13.0,18.0,42.0,29.0,14.0,0.0,12.0,24.0,0.0,0.0,-7.0,64.0,1826.0,8.0
0.0,29.0,178.0,76.7,59.7,4.0,63.7,13.0,16.9,46.6,31.5,15.1,0.32,13.1,24.2,0.0,0.0,0.0,70.7,1896.3,8.0
0.0,27.0,174.0,80.0,60.0,4.0,64.0,17.0,21.0,46.0,31.0,15.0,0.0,13.0,27.0,0.0,-5.0,-14.0,66.0,1908.0,8.0
1.0,35.0,161.0,63.0,42.0,3.0,46.0,17.0,28.0,33.0,22.0,11.0,0.0,9.0,24.0,0.0,0.0,-9.0,54.0,1346.0,8.0
1.0,23.0,160.0,61.5,38.6,2.8,41.4,20.1,32.7,30.1,20.1,10.0,0.33,8.5,24.0,0.0,-6.0,-8.4,53.1,1414.2,8.0
1.0,24.0,157.0,62.0,38.0,3.0,41.0,21.0,34.0,30.0,20.0,10.0,0.0,8.0,25.0,0.0,-7.0,-12.0,50.0,1384.0,8.0
0.0,24.0,172.0,77.6,56.7,3.8,60.6,17.0,21.9,44.2,30.1,14.1,0.32,12.5,26.2,0.0,-5.4,-13.1,64.5,1883.3,8.0
0.0,21.0,184.0,85.0,66.0,4.0,70.0,16.0,18.0,51.0,35.0,16.0,0.0,14.0,25.0,0.0,0.0,-8.0,77.0,2175.0,8.0
1.0,31.0,155.0,59.0,37.5,2.7,40.3,18.7,31.7,29.3,19.6,9.7,0.33,8.3,24.6,0.0,-5.2,-10.3,48.7,1299.8,8.0
1.0,32.0,155.0,58.0,36.9,2.7,39.6,18.4,31.8,28.8,19.3,9.5,0.33,8.1,24.1,0.0,-5.1,-9.3,48.7,1286.7,8.0
0.0,18.0,178.0,76.0,56.0,4.0,60.0,16.0,21.0,44.0,30.0,14.0,0.0,12.0,24.0,0.0,-5.0,0.0,71.0,2022.0,8.0
1.0,35.0,159.0,65.0,40.0,3.0,43.0,22.0,33.0,31.3,20.9,10.4,0.0,9.0,26.0,0.0,-7.0,-7.0,58.0,1339.0,8.0
0.0,19.0,170.0,73.0,54.0,4.0,58.0,16.0,21.0,42.0,28.0,14.0,0.0,12.0,25.0,0.0,-5.0,-11.0,62.0,1864.0,8.0
0.0,40.0,167.0,66.9,49.7,3.4,53.1,13.8,20.6,38.8,26.0,12.8,0.33,10.9,24.0,0.0,-3.8,-7.3,59.6,1533.1,8.0
1.0,33.0,158.0,65.0,40.0,3.0,43.0,22.0,34.0,31.0,21.0,10.0,0.0,9.0,26.0,0.0,-7.0,-14.0,51.0,1350.0,8.0
0.0,19.0,173.0,70.0,54.0,4.0,58.0,13.0,18.0,42.0,28.0,14.0,0.0,12.0,24.0,0.0,0.0,0.0,66.0,1874.0,8.0
1.0,37.0,156.0,65.5,41.4,3.0,44.4,21.1,32.2,32.4,21.5,10.9,0.34,9.1,26.9,0.0,-6.0,-6.0,51.0,1306.2,8.0
0.0,52.0,168.0,70.0,51.6,3.5,55.1,14.4,20.8,40.2,27.1,13.1,0.33,11.3,24.6,0.0,-4.0,-4.0,65.5,1448.4,8.0
0.0,19.0,170.0,70.0,52.0,4.0,56.0,14.0,20.0,40.9,27.8,13.1,0.0,12.0,24.0,0.0,-3.0,-3.0,66.0,1826.0,8.0
0.0,25.0,180.0,84.1,62.2,4.1,66.3,17.8,21.1,48.5,32.8,15.7,0.32,13.7,26.0,0.0,-5.2,-11.3,72.8,2054.3,8.0
0.0,28.0,170.0,69.6,52.8,3.6,56.4,13.2,19.0,41.2,28.0,13.2,0.32,11.6,24.1,0.0,0.0,-7.1,62.5,1725.9,8.0
1.0,37.0,158.0,63.5,39.1,2.8,41.9,21.6,34.1,30.5,20.6,9.9,0.33,8.6,25.4,0.0,-7.0,-12.2,51.3,1310.3,8.0
1.0,27.0,167.0,71.0,44.0,3.0,47.0,24.0,34.0,34.0,23.0,11.0,0.0,10.0,25.0,0.0,-8.0,-11.0,60.0,1505.0,8.0
0.0,48.0,170.0,71.4,52.8,3.6,56.4,15.0,21.0,41.2,27.6,13.6,0.33,11.6,24.7,0.0,-4.3,-4.3,70.0,1531.5,8.0
0.0,23.0,172.0,78.0,57.3,3.9,61.1,16.9,21.6,44.7,30.4,14.3,0.32,12.6,26.4,0.0,-5.2,-13.5,64.5,1899.2,8.0
1.0,60.0,159.0,60.0,37.2,2.7,39.9,21.2,34.6,29.0,19.1,9.9,0.34,8.2,24.2,0.4,-7.1,-8.9,52.2,1148.5,8.0
0.0,24.0,178.0,79.1,62.8,4.2,66.9,12.2,15.4,49.0,33.1,15.9,0.32,13.8,25.0,0.0,0.0,-8.4,70.7,1981.3,8.0
0.0,21.0,186.0,85.0,64.0,4.0,69.0,17.0,20.0,50.2,33.5,16.7,0.0,14.0,25.0,0.0,-4.0,-4.0,81.0,2203.0,8.0
1.0,29.0,166.0,66.0,43.0,3.0,46.0,20.0,30.0,33.4,22.1,11.3,0.0,9.0,24.0,0.0,-5.0,-5.0,61.0,1448.0,8.0
1.0,22.0,169.0,71.0,45.0,3.0,48.0,22.0,31.0,35.0,23.0,12.0,0.0,10.0,25.0,0.0,-6.0,-9.0,61.0,1560.0,8.0
1.0,23.0,158.0,59.0,39.0,3.0,42.0,17.0,29.0,31.0,20.0,10.0,0.0,9.0,24.0,0.0,-3.0,-8.0,51.0,1380.0,8.0
0.0,25.0,186.5,86.6,69.5,4.5,74.0,12.6,14.5,54.2,36.3,17.9,0.33,15.3,24.9,0.0,0.0,0.0,80.0,2175.6,8.0
1.0,24.0,165.0,65.0,41.0,3.0,44.0,21.0,32.0,32.0,21.0,11.0,0.0,9.0,24.0,0.0,-6.0,-8.0,58.0,1473.0,8.0
1.0,38.0,158.0,63.4,39.7,2.9,42.6,20.8,32.8,31.0,20.7,10.3,0.33,8.7,25.4,0.0,-6.2,-12.1,51.3,1302.7,8.0
1.0,50.0,157.0,63.5,38.3,2.8,41.1,22.4,35.3,29.9,20.1,9.8,0.33,8.4,25.8,0.0,-7.8,-13.1,50.4,1213.2,8.0
0.0,24.0,180.0,85.9,63.0,4.2,67.1,18.8,21.8,49.1,33.2,15.9,0.32,13.9,26.5,0.0,-5.9,-13.1,72.8,2087.1,8.0
1.0,21.0,164.0,69.0,43.0,3.0,46.0,23.0,33.0,33.7,22.5,11.2,0.0,10.0,26.0,0.0,-7.0,-7.0,62.0,1514.0,8.0
0.0,19.0,173.0,78.0,62.3,4.1,66.4,11.6,14.9,48.5,32.9,15.6,0.32,13.7,26.1,0.0,0.0,-12.5,65.5,1959.1,8.0
0.0,29.0,174.0,75.3,57.2,3.8,61.0,14.3,18.9,44.6,30.3,14.3,0.32,12.6,24.9,0.0,0.0,-8.8,66.5,1827.8,8.0
1.0,50.0,158.0,60.2,41.2,2.9,44.1,16.1,26.8,32.1,22.7,9.4,0.29,9.1,24.1,0.0,0.0,-8.9,51.3,1201.5,8.0
1.0,36.0,168.0,73.0,45.0,3.0,48.0,25.0,34.0,35.0,24.0,12.0,0.0,10.0,26.0,0.0,-8.0,-13.0,60.0,1464.0,8.0
0.0,30.0,175.0,72.0,54.0,4.0,58.0,14.0,20.0,42.0,28.0,14.0,0.0,12.0,24.0,0.0,-4.0,0.0,68.0,1794.0,8.0
0.0,20.0,169.0,68.0,51.0,3.0,54.0,14.0,20.0,39.7,26.9,12.8,0.0,11.0,24.0,0.0,-4.0,-4.0,65.0,1786.0,8.0
0.0,24.0,175.0,77.0,58.0,4.0,62.0,15.0,19.0,45.0,31.0,15.0,0.0,13.0,25.0,0.0,0.0,-9.0,68.0,1916.0,8.0
1.0,61.0,160.0,63.6,39.4,2.8,42.2,21.7,33.9,30.7,20.2,10.5,0.34,8.7,25.0,0.0,-7.0,-10.8,53.1,1165.8,8.0
0.0,24.0,179.0,81.0,60.3,4.0,64.3,16.7,20.6,47.0,31.6,15.4,0.33,13.3,25.3,0.0,-4.6,-9.3,71.7,2016.7,8.0
0.0,30.0,178.0,79.0,59.0,3.9,62.9,16.1,20.4,46.0,31.1,14.9,0.32,13.0,24.9,0.0,-4.2,-8.3,70.7,1910.4,8.0
0.0,61.0,169.0,68.6,49.0,3.4,52.4,16.2,23.6,38.3,25.3,13.0,0.34,10.8,24.0,0.0,-5.9,-7.0,61.6,1362.3,8.0
0.0,46.0,184.0,84.2,64.3,4.2,68.5,15.7,18.6,50.1,32.9,17.2,0.34,14.1,24.9,0.0,0.0,0.0,77.2,1864.7,8.0
1.0,27.0,168.0,66.0,42.0,3.0,45.0,21.0,32.0,33.0,21.8,11.2,0.0,9.0,24.0,1.0,-6.0,-4.0,62.0,1486.0,8.0
1.0,46.0,162.0,63.6,40.1,2.9,42.9,20.7,32.5,31.2,21.0,10.2,0.33,8.8,24.2,0.0,-6.0,-8.7,54.9,1281.1,8.0
0.0,59.0,178.0,80.0,59.0,4.0,63.0,17.0,21.0,46.0,31.0,16.0,0.0,13.0,25.0,0.0,-5.0,-9.0,71.0,1602.0,8.0
0.0,35.0,178.0,83.0,62.4,4.1,66.5,16.5,19.8,48.7,32.2,16.5,0.34,13.7,26.2,0.0,0.0,-12.3,70.7,1897.2,8.0
1.0,43.0,158.0,60.0,38.0,2.8,40.8,19.2,32.0,29.6,19.8,9.8,0.33,8.4,24.0,0.0,-5.4,-8.7,51.3,1247.6,8.0
1.0,21.0,160.0,64.0,41.0,3.0,44.0,20.0,32.0,32.0,21.0,10.0,0.0,9.0,25.0,0.0,-5.0,-10.0,53.0,1442.0,8.0
0.0,23.0,168.0,73.3,53.9,3.7,57.6,15.7,21.5,42.0,28.7,13.3,0.32,11.9,26.0,0.0,-4.7,-12.7,60.6,1794.9,8.0
0.0,24.0,174.0,78.3,58.7,3.9,62.7,15.6,20.0,45.8,31.0,14.8,0.32,12.9,25.9,0.0,-3.9,-3.9,74.0,1917.9,8.0
0.0,20.0,179.0,86.5,65.9,4.3,70.3,16.2,18.8,51.4,34.7,16.7,0.33,14.5,27.0,0.0,-3.3,-3.3,83.2,2128.5,8.0
0.0,29.0,174.0,76.0,60.0,4.0,64.0,13.0,17.0,46.0,31.0,15.0,0.0,13.0,25.0,0.0,0.0,-10.0,66.0,1841.0,8.0
1.0,28.0,158.0,59.9,38.4,2.8,41.2,18.7,31.2,30.0,20.1,9.9,0.33,8.5,24.0,0.0,-4.9,-8.6,51.3,1351.3,8.0
1.0,25.0,161.0,66.0,41.0,3.0,44.0,22.0,34.0,32.0,21.0,10.0,0.0,9.0,26.0,0.0,-7.0,-12.0,54.0,1437.0,8.0
1.0,25.0,162.0,67.1,41.2,2.9,44.2,22.9,34.1,32.2,21.6,10.6,0.33,9.1,25.6,0.0,-7.5,-12.2,54.9,1452.9,8.0
0.0,21.0,176.0,76.0,56.0,4.0,60.0,16.0,20.0,44.0,30.0,14.0,0.0,12.0,24.0,0.0,-4.0,-7.0,69.0,1951.0,8.0
0.0,26.0,170.0,74.0,56.0,4.0,60.0,14.0,19.0,44.0,30.0,14.0,0.0,12.0,26.0,0.0,0.0,-12.0,62.0,1795.0,8.0
1.0,25.0,165.0,64.0,41.0,3.0,44.0,20.0,32.0,31.8,21.2,10.6,0.0,9.0,24.0,1.0,-6.0,-5.0,59.0,1461.0,8.0
0.0,20.0,180.0,85.5,64.0,4.2,68.2,17.3,20.2,49.9,33.6,16.3,0.33,14.1,26.4,0.0,-4.5,-12.7,72.8,2130.9,8.0
1.0,47.0,163.0,64.0,40.0,3.0,43.0,20.0,32.0,32.0,21.0,10.0,0.0,9.0,24.0,0.0,-6.0,-8.0,56.0,1282.0,8.0
1.0,55.0,170.0,71.9,48.1,3.3,51.5,20.4,28.4,37.5,24.9,12.6,0.34,10.6,24.9,0.0,-3.9,-9.5,62.4,1335.2,8.0
0.0,34.0,170.0,72.2,53.4,3.6,57.0,15.2,21.0,41.7,28.0,13.7,0.33,11.7,25.0,0.0,-4.3,-9.7,62.5,1687.8,8.0
1.0,29.0,163.0,65.8,41.6,3.0,44.6,21.2,32.3,32.4,21.7,10.7,0.33,9.2,24.8,0.0,-6.1,-10.0,55.8,1423.8,8.0
1.0,40.0,158.0,68.2,41.2,2.9,44.2,24.0,35.2,32.2,21.7,10.5,0.33,9.1,27.3,0.0,-8.3,-16.9,51.3,1318.3,8.0
1.0,25.0,165.0,72.4,44.5,3.1,47.6,24.8,34.3,34.7,23.2,11.5,0.33,9.8,26.6,0.0,-8.2,-14.8,57.6,1513.9,8.0
0.0,34.0,177.0,74.0,56.0,4.0,60.0,14.0,19.0,44.0,29.0,15.0,0.0,12.0,24.0,0.0,0.0,0.0,70.0,1797.0,8.0
0.0,41.0,173.0,73.0,54.0,4.0,58.0,15.0,21.0,42.0,28.0,14.0,0.0,12.0,24.0,0.0,-4.0,-7.0,66.0,1656.0,8.0
0.0,28.0,187.0,85.0,66.0,4.0,70.0,15.0,18.0,51.0,34.0,17.0,0.0,14.0,24.0,0.0,0.0,0.0,80.0,2128.0,8.0
0.0,23.0,180.0,78.0,58.0,4.0,62.0,16.0,21.0,45.0,30.0,15.0,0.0,13.0,24.0,0.0,-5.0,0.0,73.0,2012.0,8.0
0.0,21.0,183.0,82.5,62.5,4.2,66.6,15.9,19.2,48.7,32.7,16.0,0.33,13.7,24.6,0.0,-3.5,-3.5,79.0,2126.1,8.0
1.0,54.0,160.0,66.1,46.1,3.2,49.3,16.8,25.4,36.0,23.1,12.9,0.36,10.1,25.8,0.0,0.0,-13.0,53.1,1225.5,8.0
1.0,53.0,153.2,60.6,36.8,2.7,39.5,20.8,34.5,28.7,19.2,9.5,0.33,8.1,25.7,0.0,-6.9,-13.1,47.2,1138.4,8.0
0.0,18.0,175.0,72.0,54.0,4.0,57.0,15.0,20.0,42.0,28.0,14.0,0.0,12.0,24.0,0.0,-4.0,0.0,68.0,1933.0,8.0
1.0,32.0,156.0,58.3,36.4,2.7,39.1,19.2,33.0,28.4,19.0,9.4,0.33,8.0,24.0,0.0,-5.8,-8.7,49.6,1296.7,8.0
0.0,18.0,181.0,82.0,62.0,4.0,66.0,16.0,19.0,48.0,32.0,16.0,0.0,14.0,25.0,0.0,0.0,-8.0,74.0,2127.0,8.0
1.0,28.0,166.0,68.0,43.0,3.0,46.0,22.0,33.0,33.0,22.0,11.0,0.0,9.0,25.0,0.0,-7.0,-10.0,59.0,1472.0,8.0
1.0,53.0,154.0,60.5,37.4,2.7,40.1,20.4,33.7,29.2,19.5,9.7,0.33,8.2,25.5,0.0,-6.5,-12.6,47.9,1152.2,8.0
1.0,29.0,158.0,59.0,39.0,3.0,42.0,17.0,29.0,30.4,20.4,10.0,0.0,9.0,24.0,0.0,-4.0,-4.0,53.0,1339.0,8.0
1.0,46.0,158.0,62.0,38.0,3.0,40.0,21.0,34.0,30.0,20.0,10.0,0.0,8.0,25.0,0.0,-7.0,-10.0,51.0,1238.0,8.0
0.0,25.0,167.0,66.0,50.0,3.0,53.0,13.0,19.0,39.0,26.0,12.0,0.0,11.0,24.0,0.0,0.0,-6.0,60.0,1678.0,8.0
0.0,21.0,174.0,81.5,62.6,4.2,66.7,14.8,18.1,48.8,33.1,15.7,0.32,13.8,26.9,0.0,0.0,-15.0,66.5,1988.9,8.0
0.0,52.0,169.0,69.2,51.6,3.5,55.1,14.1,20.3,40.3,26.9,13.4,0.33,11.4,24.2,0.0,-3.7,-7.6,61.6,1457.2,8.0
1.0,28.0,165.0,69.2,44.0,3.1,47.1,22.1,31.9,34.3,22.9,11.4,0.33,9.7,25.4,0.0,-6.1,-11.6,57.6,1470.5,8.0
1.0,53.0,144.0,54.0,32.6,2.4,35.0,19.0,35.2,25.4,17.0,8.4,0.33,7.2,26.0,0.0,-6.6,-6.6,47.4,1040.4,8.0
1.0,57.0,160.0,62.2,39.1,2.8,41.9,20.3,32.7,30.5,20.1,10.4,0.34,8.6,24.3,0.0,-6.0,-9.1,53.1,1182.4,8.0
0.0,27.0,173.0,71.7,54.9,3.7,58.6,13.1,18.3,42.8,29.0,13.8,0.32,12.1,24.0,0.0,0.0,0.0,65.5,1798.1,8.0
0.0,18.0,179.0,75.0,59.0,4.0,63.0,12.0,16.0,46.0,31.0,15.0,0.0,13.0,24.0,0.0,0.0,0.0,72.0,2024.0,8.0
0.0,22.0,178.0,75.0,58.0,4.0,61.0,13.0,18.0,45.0,30.0,15.0,0.0,13.0,24.0,0.0,0.0,0.0,71.0,1954.0,8.0
0.0,21.0,168.0,72.4,53.0,3.6,56.6,15.8,21.8,41.3,28.2,13.1,0.32,11.7,25.7,0.0,-4.9,-11.8,60.6,1807.6,8.0
1.0,32.0,160.0,64.0,41.0,3.0,44.0,20.0,32.0,32.0,21.0,11.0,0.0,9.0,25.0,0.0,-6.0,-11.0,53.0,1367.0,8.0
1.0,18.0,159.0,64.4,40.6,2.9,43.5,20.9,32.5,31.7,21.3,10.4,0.33,8.9,25.5,0.0,-6.1,-12.2,52.2,1460.9,8.0
1.0,28.0,163.0,73.0,45.0,3.0,48.0,24.0,34.0,35.0,24.0,12.0,0.0,10.0,27.0,0.0,-8.0,-17.0,56.0,1477.0,8.0
0.0,24.0,178.0,84.2,62.9,4.2,67.1,17.1,20.3,49.1,33.2,15.9,0.32,13.8,26.6,0.0,-4.5,-13.5,70.7,2039.5,8.0
1.0,30.0,163.0,73.6,44.9,3.2,48.1,25.5,34.7,35.0,23.5,11.5,0.33,9.9,27.7,0.0,-8.6,-17.8,55.8,1467.0,8.0
1.0,25.0,162.0,65.7,40.4,2.9,43.3,22.4,34.1,31.5,21.1,10.4,0.33,8.9,25.0,0.0,-7.3,-10.8,54.9,1443.8,8.0
0.0,44.0,165.0,66.0,48.5,3.4,51.9,14.1,21.4,37.9,25.5,12.4,0.33,10.7,24.2,0.0,-4.2,-8.3,57.7,1459.7,8.0
0.0,18.0,180.0,81.0,61.0,4.0,65.0,16.0,20.0,48.0,32.0,16.0,0.0,13.0,25.0,0.0,-4.0,-9.0,73.0,2107.0,8.0
1.0,47.0,159.0,62.7,40.2,2.9,43.1,19.6,31.2,31.4,21.0,10.4,0.33,8.9,24.8,0.0,-5.2,-10.5,52.2,1244.6,8.0
1.0,60.0,150.0,55.0,33.8,2.5,36.3,18.2,33.4,26.3,17.5,8.8,0.34,7.4,24.2,0.0,-5.7,-5.7,48.8,1049.8,8.0
0.0,47.0,161.0,63.5,46.4,3.2,49.6,13.9,21.9,36.2,24.4,11.8,0.33,10.2,24.5,0.0,-4.4,-9.4,54.1,1359.8,8.0
0.0,39.0,177.0,76.0,56.6,3.8,60.4,15.6,20.6,44.1,29.4,14.7,0.33,12.4,24.3,0.0,-4.2,0.0,69.6,1762.7,8.0
1.0,61.0,158.5,60.4,37.4,2.7,40.1,21.7,35.2,29.2,19.3,9.9,0.34,8.2,24.8,0.0,-7.5,-7.5,54.3,1138.3,8.0
0.0,26.0,171.7,73.4,55.9,3.8,59.6,13.8,18.8,43.5,29.6,13.9,0.32,12.3,24.9,0.0,0.0,-9.2,64.2,1810.7,8.0
0.0,26.0,181.0,82.7,62.0,4.1,66.2,16.5,20.0,48.3,32.5,15.8,0.33,13.6,25.2,0.0,-4.1,-8.8,73.9,2040.1,8.0
1.0,48.0,154.0,61.0,37.0,3.0,40.0,21.0,34.0,29.0,20.0,10.0,0.0,8.0,26.0,0.0,-7.0,-13.0,48.0,1188.0,8.0
